ID,item_cnt_month
1664,0.31966406
1665,0.022055494
1666,0.31966406
1667,0.022055494
1668,0.31966406
1669,0.31966406
1670,0.31966406
1671,0.022055494
1672,0.31966406
1673,0.31966406
1674,0.022055494
1675,0.31966406
1676,0.022055494
1677,0.31966406
1678,0.31966406
1679,0.022055494
1680,0.31966406
1681,0.31966406
1682,0.31966406
1683,0.022055494
1684,0.022055494
1685,0.022055494
1686,0.022055494
1687,0.31966406
1688,0.31966406
1689,0.022055494
1690,0.31966406
1691,0.022055494
1692,0.022055494
1693,0.31966406
1694,0.31966406
1695,0.31966406
1696,0.022055494
1697,0.31966406
1698,0.31966406
1699,0.31966406
1700,0.31966406
1701,0.022055494
1702,0.31966406
1703,0.31966406
1704,0.31966406
1705,0.31966406
1706,0.022055494
1707,0.022055494
1708,0.022055494
1709,0.31966406
1710,0.022055494
1711,0.022055494
1712,0.022055494
1713,0.022055494
1714,0.31966406
1715,0.31966406
1716,0.31966406
1717,0.022055494
1718,0.022055494
1719,0.022055494
1720,0.022055494
1721,0.31966406
1722,0.022055494
1723,0.31966406
1724,0.31966406
1725,0.022055494
1726,0.022055494
1727,0.022055494
1728,0.022055494
1729,0.022055494
1730,0.022055494
1731,0.022055494
1732,0.022055494
1733,0.022055494
1734,0.31966406
1735,0.022055494
1736,0.31966406
1737,0.31966406
1738,0.31966406
1739,0.022055494
1740,0.022055494
1741,0.31966406
1742,0.022055494
1743,0.022055494
1744,0.31966406
1745,0.022055494
1746,0.31966406
1747,0.31966406
1748,0.31966406
1749,0.022055494
1750,0.022055494
1751,0.022055494
1752,0.31966406
1753,0.022055494
1754,0.31966406
1755,0.022055494
1756,0.022055494
1757,0.31966406
1758,0.022055494
1759,0.022055494
1760,0.31966406
1761,0.022055494
1762,0.31966406
1763,0.022055494
1764,0.31966406
1765,0.31966406
1766,0.022055494
1767,0.31966406
1768,0.022055494
1769,0.022055494
1770,0.022055494
1771,0.31966406
1772,0.31966406
1773,0.31966406
1774,0.31966406
1775,0.31966406
1776,0.022055494
1777,0.022055494
1778,0.31966406
1779,0.022055494
1780,0.31966406
1781,0.022055494
1782,0.31966406
1783,0.022055494
1784,0.31966406
1785,0.31966406
1786,0.31966406
1787,0.31966406
1788,0.31966406
1789,0.31966406
1790,0.022055494
1791,0.31966406
1792,0.022055494
1793,0.31966406
1794,0.022055494
1795,0.022055494
1796,0.022055494
1797,0.6349402
1798,0.31966406
1799,0.31966406
1800,0.022055494
1801,0.31966406
1802,0.022055494
1803,0.022055494
1804,0.31966406
1805,0.31966406
1806,0.31966406
1807,0.022055494
1808,0.022055494
1809,0.022055494
1810,0.022055494
1811,0.022055494
1812,0.022055494
1813,0.31966406
1814,0.31966406
1815,0.022055494
1816,0.022055494
1817,0.31966406
1818,0.022055494
1819,0.31966406
1820,0.31966406
1821,0.022055494
1822,0.31966406
1823,0.31966406
1824,0.31966406
1825,0.022055494
1826,0.31966406
1827,0.31966406
1828,0.31966406
1829,0.31966406
1830,0.31966406
1831,0.31966406
1832,0.022055494
1833,0.31966406
1834,0.022055494
1835,0.022055494
1836,0.022055494
1837,0.31966406
1838,0.31966406
1839,0.022055494
1840,0.31966406
1841,0.31966406
1842,0.022055494
1843,0.31966406
1844,0.022055494
1845,0.022055494
1846,0.31966406
1847,0.022055494
1848,0.022055494
1849,0.31966406
1850,0.31966406
1851,0.022055494
1852,0.31966406
1853,0.022055494
1854,0.022055494
1855,0.022055494
1856,0.31966406
1857,0.31966406
1858,0.31966406
1859,0.022055494
1860,0.31966406
1861,0.31966406
1862,0.022055494
1863,0.022055494
1864,0.022055494
1865,0.022055494
1866,0.31966406
1867,0.022055494
1868,0.31966406
1869,0.31966406
1870,0.022055494
1871,0.31966406
1872,0.31966406
1873,0.31966406
1874,0.31966406
1875,0.31966406
1876,0.31966406
1877,0.31966406
1878,0.31966406
1879,0.31966406
1880,0.31966406
1881,0.31966406
1882,0.022055494
1883,0.022055494
1884,0.31966406
1885,0.022055494
1886,0.022055494
1887,0.022055494
1888,0.31966406
1889,0.022055494
1890,0.022055494
1891,0.6349402
1892,0.022055494
1893,0.022055494
1894,0.022055494
1895,0.6349402
1896,0.022055494
1897,0.022055494
1898,0.022055494
1899,0.022055494
1900,0.022055494
1901,0.31966406
1902,0.022055494
1903,0.022055494
1904,0.022055494
1905,0.31966406
1906,0.31966406
1907,0.31966406
1908,0.31966406
1909,0.31966406
1910,0.31966406
1911,0.022055494
1912,1.4968927
1913,0.022055494
1914,0.022055494
1915,0.022055494
1916,0.022055494
1917,0.31966406
1918,0.022055494
1919,0.022055494
1920,0.31966406
1921,0.022055494
1922,0.31966406
1923,0.31966406
1924,0.31966406
1925,0.022055494
1926,0.022055494
1927,0.022055494
1928,0.31966406
1929,0.022055494
1930,0.31966406
1931,0.31966406
1932,0.31966406
1933,0.31966406
1934,0.31966406
1935,0.31966406
1936,0.31966406
1937,0.31966406
1938,0.31966406
1939,0.022055494
1940,0.022055494
1941,0.31966406
1942,0.31966406
1943,0.31966406
1944,0.31966406
1945,0.31966406
1946,0.31966406
1947,0.022055494
1948,0.31966406
1949,0.31966406
1950,0.31966406
1951,0.31966406
1952,0.31966406
1953,0.022055494
1954,0.022055494
1955,0.022055494
1956,0.31966406
1957,0.31966406
1958,0.31966406
1959,0.022055494
1960,0.022055494
1961,0.022055494
1962,0.022055494
1963,0.022055494
1964,0.31966406
1965,0.31966406
1966,0.022055494
1967,0.31966406
1968,0.31966406
1969,0.022055494
1970,0.022055494
1971,0.31966406
1972,0.31966406
1973,0.31966406
1974,0.022055494
1975,0.022055494
1976,0.022055494
1977,0.022055494
1978,0.022055494
1979,0.31966406
1980,0.31966406
1981,0.31966406
1982,0.022055494
1983,0.31966406
1984,0.31966406
1985,0.31966406
1986,0.31966406
1987,0.31966406
1988,0.31966406
1989,0.022055494
1990,0.022055494
1991,0.31966406
1992,0.31966406
1993,0.31966406
1994,0.022055494
1995,0.31966406
1996,0.022055494
1997,0.022055494
1998,0.31966406
1999,0.31966406
2000,0.31966406
2001,0.022055494
2002,0.31966406
2003,0.31966406
2004,0.31966406
2005,0.31966406
2006,0.31966406
2007,0.31966406
2008,0.31966406
2009,0.31966406
2010,0.31966406
2011,0.022055494
2012,0.31966406
2013,0.31966406
2014,0.31966406
2015,0.31966406
2016,0.31966406
2017,0.022055494
2018,0.022055494
2019,0.31966406
2020,0.022055494
2021,0.022055494
2022,0.31966406
2023,0.31966406
2024,0.31966406
2025,0.31966406
2026,0.6349402
2027,0.31966406
2028,0.31966406
2029,0.022055494
2030,0.022055494
2031,0.022055494
2032,0.31966406
2033,0.022055494
2034,0.022055494
2035,0.022055494
2036,0.022055494
2037,0.31966406
2038,0.31966406
2039,0.31966406
2040,0.31966406
2041,0.31966406
2042,0.022055494
2043,0.022055494
2044,0.022055494
2045,0.022055494
2046,0.022055494
2047,0.022055494
2048,0.022055494
2049,0.022055494
2050,0.022055494
2051,0.022055494
2052,0.022055494
2053,0.022055494
2054,0.022055494
2055,0.022055494
2056,0.022055494
2057,0.022055494
2058,0.022055494
2059,0.31966406
2060,0.31966406
2061,0.022055494
2062,0.022055494
2063,0.022055494
2064,0.022055494
2065,0.31966406
2066,0.31966406
2067,1.0282748
2068,0.6349402
2069,0.022055494
2070,0.022055494
2071,0.022055494
2072,0.022055494
2073,0.31966406
2074,0.31966406
2075,0.31966406
2076,0.022055494
2077,0.022055494
2078,0.022055494
2079,0.31966406
2080,0.022055494
2081,0.022055494
2082,0.022055494
2083,0.022055494
2084,0.31966406
2085,0.31966406
2086,0.31966406
2087,0.31966406
2088,0.022055494
2089,0.022055494
2090,0.022055494
2091,0.022055494
2092,0.31966406
2093,0.31966406
2094,0.31966406
2095,0.022055494
2096,0.31966406
2097,0.022055494
2098,0.31966406
2099,0.31966406
2100,0.31966406
2101,0.31966406
2102,0.31966406
2103,0.022055494
2104,0.022055494
2105,0.022055494
2106,0.31966406
2107,0.31966406
2108,0.31966406
2109,0.31966406
2110,0.022055494
2111,0.022055494
2112,0.31966406
2113,0.31966406
2114,0.022055494
2115,0.31966406
2116,0.31966406
2117,0.022055494
2118,0.31966406
2119,0.31966406
2120,0.022055494
2121,0.31966406
2122,0.31966406
2123,0.31966406
2124,0.6349402
2125,0.31966406
2126,0.31966406
2127,0.022055494
2128,0.31966406
2129,0.31966406
2130,0.022055494
2131,0.31966406
2132,0.31966406
2133,0.31966406
2134,0.022055494
2135,0.022055494
2136,0.31966406
2137,0.31966406
2138,0.31966406
2139,0.022055494
2140,0.31966406
2141,0.022055494
2142,0.31966406
2143,0.31966406
2144,0.31966406
2145,0.31966406
2146,0.31966406
2147,0.022055494
2148,0.022055494
2149,0.022055494
2150,0.022055494
2151,0.022055494
2152,0.022055494
2153,0.31966406
2154,0.31966406
2155,0.022055494
2156,0.022055494
2157,0.022055494
2158,0.022055494
2159,0.31966406
2160,0.022055494
2161,0.022055494
2162,0.022055494
2163,0.022055494
2164,0.022055494
2165,0.022055494
2166,0.022055494
2167,0.31966406
2168,0.022055494
2169,0.022055494
2170,0.022055494
2171,0.31966406
2172,0.31966406
2173,0.31966406
2174,0.31966406
2175,0.31966406
2176,0.31966406
2177,0.31966406
2178,0.022055494
2179,0.31966406
2180,0.31966406
2181,0.022055494
2182,0.022055494
2183,0.022055494
2184,0.31966406
2185,0.31966406
2186,0.022055494
2187,0.022055494
2188,0.022055494
2189,0.31966406
2190,0.31966406
2191,0.31966406
2192,0.31966406
2193,0.31966406
2194,0.31966406
2195,0.31966406
2196,0.31966406
2197,0.022055494
2198,0.022055494
2199,0.022055494
2200,0.31966406
2201,0.022055494
2202,0.022055494
2203,0.022055494
2204,0.022055494
2205,0.022055494
2206,0.022055494
2207,0.022055494
2208,0.31966406
2209,0.31966406
2210,0.022055494
2211,0.31966406
2212,0.31966406
2213,0.31966406
2214,0.022055494
2215,0.31966406
2216,0.31966406
2217,0.31966406
2218,0.31966406
2219,0.31966406
2220,0.31966406
2221,0.31966406
2222,0.022055494
2223,0.022055494
2224,0.31966406
2225,0.022055494
2226,0.31966406
2227,0.31966406
2228,0.31966406
2229,0.31966406
2230,0.31966406
2231,0.31966406
2232,0.31966406
2233,0.022055494
2234,0.31966406
2235,0.022055494
2236,0.022055494
2237,0.31966406
2238,0.022055494
2239,0.022055494
2240,0.31966406
2241,0.31966406
2242,0.022055494
2243,0.022055494
2244,0.31966406
2245,0.31966406
2246,0.022055494
2247,0.022055494
2248,0.022055494
2249,0.022055494
2250,0.022055494
2251,0.022055494
2252,0.022055494
2253,0.022055494
2254,0.022055494
2255,0.31966406
2256,0.31966406
2257,0.31966406
2258,0.022055494
2259,0.022055494
2260,0.31966406
2261,0.31966406
2262,0.022055494
2263,0.31966406
2264,0.022055494
2265,0.31966406
2266,0.31966406
2267,0.31966406
2268,0.022055494
2269,0.022055494
2270,0.31966406
2271,0.022055494
2272,0.31966406
2273,0.31966406
2274,0.31966406
2275,0.31966406
2276,0.022055494
2277,0.022055494
2278,0.31966406
2279,0.022055494
2280,0.31966406
2281,0.31966406
2282,0.31966406
2283,0.022055494
2284,0.022055494
2285,0.022055494
2286,0.022055494
2287,0.31966406
2288,0.022055494
2289,0.022055494
2290,0.31966406
2291,0.022055494
2292,0.31966406
2293,0.31966406
2294,0.022055494
2295,0.022055494
2296,0.022055494
2297,0.31966406
2298,0.31966406
2299,0.022055494
2300,0.31966406
2301,0.022055494
2302,0.022055494
2303,0.31966406
2304,0.022055494
2305,0.31966406
2306,0.31966406
2307,0.022055494
2308,0.31966406
2309,0.31966406
2310,0.31966406
2311,0.022055494
2312,0.022055494
2313,0.31966406
2314,0.022055494
2315,0.31966406
2316,0.022055494
2317,0.022055494
2318,0.31966406
2319,0.31966406
2320,0.31966406
2321,0.31966406
2322,0.022055494
2323,0.022055494
2324,0.022055494
2325,0.022055494
2326,0.022055494
2327,0.31966406
2328,0.31966406
2329,0.31966406
2330,0.31966406
2331,0.022055494
2332,0.31966406
2333,0.022055494
2334,0.31966406
2335,0.022055494
2336,0.31966406
2337,0.022055494
2338,0.022055494
2339,0.022055494
2340,0.31966406
2341,0.31966406
2342,0.31966406
2343,0.022055494
2344,0.31966406
2345,0.022055494
2346,0.022055494
2347,0.31966406
2348,0.022055494
2349,0.022055494
2350,0.022055494
2351,0.022055494
2352,0.022055494
2353,0.31966406
2354,0.022055494
2355,0.022055494
2356,0.022055494
2357,0.022055494
2358,0.31966406
2359,0.022055494
2360,0.022055494
2361,0.31966406
2362,0.022055494
2363,0.31966406
2364,0.022055494
2365,0.31966406
2366,0.6349402
2367,0.31966406
2368,0.31966406
2369,0.31966406
2370,0.31966406
2371,0.022055494
2372,0.31966406
2373,0.022055494
2374,0.31966406
2375,0.022055494
2376,0.31966406
2377,0.022055494
2378,0.022055494
2379,0.31966406
2380,0.022055494
2381,0.022055494
2382,0.022055494
2383,0.31966406
2384,0.31966406
2385,0.022055494
2386,0.31966406
2387,0.022055494
2388,0.022055494
2389,0.022055494
2390,0.022055494
2391,0.022055494
2392,0.022055494
2393,0.022055494
2394,0.31966406
2395,0.022055494
2396,0.022055494
2397,0.31966406
2398,0.31966406
2399,0.31966406
2400,0.022055494
2401,0.31966406
2402,0.31966406
2403,0.31966406
2404,0.022055494
2405,0.31966406
2406,0.022055494
2407,0.31966406
2408,0.022055494
2409,0.31966406
2410,0.022055494
2411,0.022055494
2412,0.31966406
2413,0.022055494
2414,0.022055494
2415,0.31966406
2416,0.022055494
2417,0.31966406
2418,0.022055494
2419,0.31966406
2420,0.31966406
2421,0.022055494
2422,0.022055494
2423,0.022055494
2424,0.022055494
2425,0.022055494
2426,0.022055494
2427,0.022055494
2428,0.31966406
2429,0.31966406
2430,0.31966406
2431,0.022055494
2432,0.31966406
2433,0.022055494
2434,0.31966406
2435,0.31966406
2436,0.31966406
2437,0.022055494
2438,0.31966406
2439,0.31966406
2440,0.022055494
2441,0.022055494
2442,0.31966406
2443,0.31966406
2444,0.31966406
2445,0.31966406
2446,0.31966406
2447,0.31966406
2448,0.31966406
2449,0.022055494
2450,0.022055494
2451,0.022055494
2452,0.31966406
2453,0.6349402
2454,0.022055494
2455,0.022055494
2456,0.022055494
2457,0.31966406
2458,0.022055494
2459,0.022055494
2460,0.022055494
2461,0.022055494
2462,0.022055494
2463,0.022055494
2464,0.31966406
2465,0.31966406
2466,0.31966406
2467,0.31966406
2468,0.31966406
2469,0.31966406
2470,0.31966406
2471,0.31966406
2472,0.022055494
2473,0.31966406
2474,0.022055494
2475,0.31966406
2476,0.31966406
2477,0.022055494
2478,0.022055494
2479,0.31966406
2480,2.0307171
2481,0.31966406
2482,0.022055494
2483,0.31966406
2484,0.022055494
2485,0.022055494
2486,0.31966406
2487,0.6349402
2488,0.022055494
2489,0.31966406
2490,0.022055494
2491,0.31966406
2492,0.022055494
2493,0.31966406
2494,0.31966406
2495,0.31966406
2496,0.022055494
2497,0.022055494
2498,0.31966406
2499,0.022055494
2500,0.022055494
2501,0.31966406
2502,0.022055494
2503,0.022055494
2504,0.31966406
2505,0.31966406
2506,0.31966406
2507,0.31966406
2508,0.022055494
2509,0.022055494
2510,0.31966406
2511,0.31966406
2512,0.022055494
2513,0.022055494
2514,0.022055494
2515,0.022055494
2516,0.022055494
2517,0.022055494
2518,0.31966406
2519,0.31966406
2520,0.022055494
2521,0.022055494
2522,0.022055494
2523,0.31966406
2524,0.022055494
2525,0.31966406
2526,0.022055494
2527,0.31966406
2528,0.022055494
2529,0.022055494
2530,0.31966406
2531,0.31966406
2532,0.31966406
2533,0.31966406
2534,0.022055494
2535,0.022055494
2536,0.022055494
2537,0.022055494
2538,0.022055494
2539,0.31966406
2540,0.31966406
2541,0.022055494
2542,0.022055494
2543,0.022055494
2544,0.022055494
2545,0.022055494
2546,0.022055494
2547,0.31966406
2548,0.022055494
2549,0.022055494
2550,0.31966406
2551,0.022055494
2552,0.022055494
2553,0.31966406
2554,0.31966406
2555,0.31966406
2556,0.31966406
2557,0.31966406
2558,0.022055494
2559,2.0307171
2560,0.6349402
2561,0.31966406
2562,0.31966406
2563,0.022055494
2564,0.022055494
2565,0.022055494
2566,0.022055494
2567,0.022055494
2568,0.022055494
2569,0.31966406
2570,0.022055494
2571,0.31966406
2572,0.022055494
2573,0.31966406
2574,0.31966406
2575,0.31966406
2576,0.31966406
2577,0.31966406
2578,0.022055494
2579,0.022055494
2580,0.31966406
2581,0.022055494
2582,0.022055494
2583,0.31966406
2584,0.31966406
2585,0.022055494
2586,0.022055494
2587,0.31966406
2588,0.31966406
2589,0.022055494
2590,0.022055494
2591,0.022055494
2592,0.022055494
2593,0.31966406
2594,0.31966406
2595,0.31966406
2596,0.022055494
2597,0.6349402
2598,0.31966406
2599,0.31966406
2600,0.31966406
2601,0.022055494
2602,0.31966406
2603,0.31966406
2604,0.31966406
2605,0.31966406
2606,0.022055494
2607,0.022055494
2608,0.022055494
2609,0.31966406
2610,0.31966406
2611,0.31966406
2612,0.31966406
2613,0.31966406
2614,0.022055494
2615,0.022055494
2616,0.022055494
2617,0.022055494
2618,0.022055494
2619,0.022055494
2620,0.31966406
2621,0.022055494
2622,0.022055494
2623,0.31966406
2624,0.31966406
2625,0.31966406
2626,0.022055494
2627,0.022055494
2628,0.31966406
2629,0.022055494
2630,0.022055494
2631,0.31966406
2632,0.022055494
2633,0.022055494
2634,0.022055494
2635,0.022055494
2636,0.022055494
2637,0.022055494
2638,0.022055494
2639,0.022055494
2640,0.022055494
2641,0.022055494
2642,0.022055494
2643,0.022055494
2644,0.022055494
2645,0.022055494
2646,0.022055494
2647,0.022055494
2648,0.022055494
2649,0.022055494
2650,0.022055494
2651,0.022055494
2652,0.31966406
2653,0.31966406
2654,0.31966406
2655,0.31966406
2656,0.022055494
2657,0.31966406
2658,0.022055494
2659,0.31966406
2660,0.022055494
2661,0.31966406
2662,0.022055494
